Barrie,Thacker,14160 Kent Road,Clearbrook,PA,54253-1441,4/20/85,FALSE,87,68100,This is a test for record 30
Earl,Elbaytam,3138 W. Bullard,Ft. Lauderdale,MS,03367-6761,2/3/92,TRUE,70,119500,This is a test for record 31
Varouj,Dickens,25543 Black Avenue,Murdoch,VT,47647-8801,1/5/86,FALSE,89,57800,This is a test for record 32
Matthew,Saylors,15742 S. 608 Lilac Lane,Hauppauge,IL,04933-0079,9/7/91,TRUE,29,81300,This is a test for record 33
Lucian,Stanton,7953 Waterford Drive,Athens,CA,36127-8609,11/5/89,FALSE,71,121100,This is a test for record 34
Keith,Lokken,29698 Seabreeze Avenue,Stevensville,IA,01036-4252,8/29/92,TRUE,96,107200,This is a test for record 35
Cindy,Voltz,4556 Pipit Street NE,Schaumburg,ID,62218-9817,3/1/84,FALSE,66,6500,This is a test for record 36
Holger,Humphrey,900 Butler Pike,Lisle,CT,08281-0480,11/2/83,TRUE,55,134600,This is a test for record 37
Maritza,Sencovici,595 S Dadeland Blvd,Bethesda,ME,62686-3230,7/22/84,FALSE,51,111800,This is a test for record 38
Ceci,Caster,15482 South Marine Drive,Newark,OH,30835-9815,4/27/90,TRUE,89,51700,This is a test for record 39
Andreas,Amaral,21195 Pheasant,Nedlands,NH,29359-6212,8/14/88,FALSE,48,3800,This is a test for record 40
Bam,Kaster,21688 Murietta Ave,Long Beach,MI,38440-5250,1/8/92,TRUE,27,130900,This is a test for record 41
Holger,Hubbard,3426 Windermere Ave.,Mays Landing,OK,40816-5287,7/18/83,FALSE,99,89400,This is a test for record 42
Issam,Gibbons,14422 South Corning Street,Langhorne,FL,54307-7497,7/10/91,TRUE,60,133800,This is a test for record 43
Fabio,Quinn,17108 St George St,Topeka,NM,76510-6571,11/20/83,FALSE,53,92400,This is a test for record 44
Ted,Bailey,9941 Cherokee Blvd,Norwood,IN,70255-8644,4/5/91,TRUE,49,76000,This is a test for record 45
Neil,Valle,16175 Efna Park Drive,Brooklyn,TN,32923-5070,2/19/88,FALSE,36,144700,This is a test for record 46
Randy,Scheffler,16515 Stratford Lane,Williston,SC,16390-5661,9/30/84,TRUE,87,51200,This is a test for record 47
Alon,Woo,22745 Plaza Court,East Lempster,CO,44812-7707,12/26/86,FALSE,99,29700,This is a test for record 48
Geoff,Elsey,26652 Great North Road,Oak Park,AR,82450-5863,1/7/84,TRUE,73,145300,This is a test for record 49
Paul,Josefson,24016 Summer Street,Lombard,PA,36334-0043,7/28/87,FALSE,79,106500,This is a test for record 50
Alan,Hsu,7347 Valley Drive,Glenview,MT,33265-9464,9/8/90,TRUE,26,17200,This is a test for record 51
Eric,VanderHeyden,25394 Lunt Ave,San Diego,AZ,92980-6593,1/4/90,FALSE,84,34500,This is a test for record 52
Jon,Locke,12241 Fox Run Road,Vienna,CA,81658-9266,3/2/86,TRUE,90,7600,This is a test for record 53
Issam,Meisal,31486 Luanne Avenue,White Plaine,IA,52282-1840,10/30/83,FALSE,59,62700,This is a test for record 54
Harry,Neidorff,31709 New York Avenue N.W.,La Mesa,NE,23851-5264,4/10/84,TRUE,66,57400,This is a test for record 55
Howard,Duke,5145 Terri-Lyn,Tamuning,DE,21043-4711,6/24/92,FALSE,48,69500,This is a test for record 56
Michael,Floriar,32445 N. Market Street,Morton Grove,HI,92242-4827,10/20/85,TRUE,63,125200,This is a test for record 57
Reg,Hong,2197 South 108th Street,Preston,OK,54298-2424,5/28/85,FALSE,89,79700,This is a test for record 58
Cindy,Lupton,31931 King Avenue,Kaneohe,NM,61246-8515,10/5/86,TRUE,46,131500,This is a test for record 59
Peter,Carbello,7727 Muller Rd,Kansas City,TN,53020-4320,4/29/88,FALSE,47,28400,This is a test for record 60
Gary,Rotter,4010 Congress Avenue,Winnipeg,NC,59158-4849,7/14/89,TRUE,88,73300,This is a test for record 61
Patrick,Kaufmann,32023 Ash Street,Flushing,AR,05473-7097,12/16/84,FALSE,31,42700,This is a test for record 62
Olaf,Kaster,17994 Efna Park Drive,Macedon,PA,93160-0829,7/20/91,TRUE,35,122300,This is a test for record 63
Oved,Poblete,24821 Lake Cook Road,Kowloon Bay,MT,44605-3770,2/4/90,FALSE,88,127400,This is a test for record 64
Roger,Powless,14314 S. 608 Lilac Lane,Orland Park,TX,65674-9843,1/3/87,TRUE,29,49700,This is a test for record 65
Sandy,Steinberg,2089 Chimney Springs Drive,Missoula,CA,20944-9936,10/30/91,FALSE,94,67100,This is a test for record 66
Mark,Bailey,12366 Riva Road,Midland,LA,72226-4372,12/27/86,TRUE,38,3600,This is a test for record 67
Laura,Baldwin,9555 North Redgum,Hingham,IA,39547-0277,7/11/84,FALSE,63,90600,This is a test for record 68
Francisco,Weisbeck,22481 Hui Iwa St,Anaheim,VA,81235-3895,10/9/91,TRUE,50,23200,This is a test for record 69
Dick,Cooper,22293 E Lincoln,Lake Worth,DE,53794-3318,2/20/92,FALSE,51,28300,This is a test for record 70
Ralf,Burke,31691 Cantrell Road,Axton,RI,39970-1581,4/18/83,TRUE,50,128500,This is a test for record 71
Jamie,Caster,27157 Madison Avenue,Greenwich,WI,45955-2340,1/20/88,FALSE,38,49800,This is a test for record 72
James,Carbello,23350 East Holland Avenue,Julian,AK,07111-5817,12/20/91,TRUE,27,78600,This is a test for record 73
Martin,LeMont,26950 William Penn Hwy,Rosemont,AL,31276-2138,7/3/90,FALSE,85,145200,This is a test for record 74
Homer,Klein,7053 Mountainview Parade,Fountain Valley,TN,30799-2210,7/14/83,TRUE,79,2400,This is a test for record 75
Ken,Dodson,16489 Sunnybank,Columbus,NC,76618-6257,6/6/89,FALSE,57,133200,This is a test for record 76
Steven,Ridenour,18934 Maxanne Drive,Kaneohe,KS,97957-3314,1/23/91,TRUE,47,61700,This is a test for record 77
Sandy,Scholz,29903 St George St,Alberta,MS,24580-9849,9/29/91,FALSE,91,83200,This is a test for record 78
Herbert,Fuller,3233 South Broadway,Morton Grove,TX,34867-5093,2/9/86,TRUE,85,70900,This is a test for record 79
Jason,Hong,14434 Lake Cook Road,New Brunswick,IL,98992-1192,6/22/89,FALSE,99,107400,This is a test for record 80
Olaf,Moore,26736 S. LaSalle Street,Los Angeles,WY,21943-8952,3/10/87,TRUE,35,119500,This is a test for record 81
Irene,Nardamast,23269 Melrose Avenue,Van Nuys,LA,43570-3647,5/16/84,FALSE,31,80100,This is a test for record 82
Renee,Muth,16089 West University,Little Rock,ID,80839-9529,5/21/91,TRUE,91,145600,This is a test for record 83
Ann,Petersen,23928 Sixth Street,Rachno Cucamonga,NE,34048-3879,2/11/88,FALSE,48,108400,This is a test for record 84
Geoffrey,Clark,26634 Roselle Street,Greensborough,OH,10216-1434,4/7/92,TRUE,85,115300,This is a test for record 85
Bruce,Howarth,11360 Guilford Street,Alphoretta,RI,95491-5923,4/4/88,FALSE,70,60800,This is a test for record 86
Luc,Halverson,3404 NW 12th Street,Springfield,HI,82639-2466,7/23/91,TRUE,63,97500,This is a test for record 87
Adele,Schauer,17158 Harbour View,Rosemont,OK,00307-0199,12/8/84,FALSE,91,53300,This is a test for record 88
Joel,Nehme,10155 Luanne Avenue,Easton,MN,16192-2533,3/26/89,TRUE,76,29900,This is a test for record 89
Roger,Peissner,15934 4th Street,Tampa,NC,53488-2103,1/18/85,FALSE,91,82700,This is a test for record 90
Sally,Maldener,18132 Escalon Drive,River Edge,AR,75628-1936,6/4/91,TRUE,97,58600,This is a test for record 91
Mara,Jonasson,8395 West 66th Street,Woodbridge,KS,81280-1450,8/26/90,FALSE,27,83000,This is a test for record 92
David,Harrell,1087 Focht Avenue,Depew,MS,43858-2100,6/3/89,TRUE,32,103700,This is a test for record 93
Jobst,Dysert,20000 California Ave,Chesapeake,MT,83926-0293,7/5/83,FALSE,66,130300,This is a test for record 94
Orlando,Dowd,18063 No. Sheridan Way,Chattanooga,NV,47242-1342,1/29/92,TRUE,66,30900,This is a test for record 95
Jon,Brokaw,32617 Buena Vista Ave,Fountain Valley,AZ,53497-2429,12/29/83,FALSE,49,134000,This is a test for record 96
Harold,Wechter,14646 East Huntington Dr,Hermosa Beach,KY,70597-2109,10/8/91,TRUE,91,130500,This is a test for record 97
Edward,Wagner,14027 West Terrace,El Paso,ND,98794-8396,8/29/88,FALSE,77,19100,This is a test for record 98
Doyle,Cohen,7262 Horizon Court,Allston,NE,41824-8321,8/6/92,TRUE,85,134500,This is a test for record 99
Dr. Edwin,Weicher,29929 Carmenita Road,West Hills,WV,12340-6979,1/26/87,FALSE,57,83000,This is a test for record 100
Adele,Cole,20741 N Los Altos,Schaumburg,OH,54352-9853,6/3/84,TRUE,35,14700,This is a test for record 101
Leighann,Broyles,13480 Cumberland Ave,Rosswell,RI,41536-5328,12/21/83,FALSE,32,135900,This is a test for record 102
Orlando,Rumaner,17769 Highland Ave,Worcester,MD,80227-2767,7/11/83,TRUE,40,89100,This is a test for record 103
Scott,Fergusson,28981 Willow Parkway,MacLeod,AK,73828-9326,5/14/84,FALSE,43,44600,This is a test for record 104
Garland,Spray,9636 Galleria Blvd,Scottsdale,AL,35182-5731,4/14/83,TRUE,73,138000,This is a test for record 105
Wayne,Yusof,14917 South Belmont Ave,Hales Corners,IN,33481-4631,10/17/84,FALSE,61,39000,This is a test for record 106
Roberto,Muth,29848 Pheasant,Athens,SC,53623-1108,7/19/88,TRUE,89,120300,This is a test for record 107
Brian,Cabon,6812 Red Oak Blvd,Basking Ridge,AR,04735-1675,11/2/87,FALSE,87,88400,This is a test for record 108
Heinz,Zeal,28942 University Avevnue,Enola,PA,11125-0173,9/30/90,TRUE,62,3900,This is a test for record 109
Ginny,MacKenzie,21714 14th Avenue,Universal City,UT,28342-8344,6/14/85,FALSE,48,40800,This is a test for record 110
Gilles,Weinberg,27419 Witternberg Avenue,Monrovia,VT,71110-5295,7/25/89,TRUE,63,14300,This is a test for record 111
Jason,Cain,14930 Square North,Norwood,NY,57322-0959,5/14/90,FALSE,38,145800,This is a test for record 112
Sid,Schaffner,28101 Hannahs Road,Allentown,CA,18586-4679,2/2/87,TRUE,96,3500,This is a test for record 113
Orlando,Flowerman,8356 East 22nd Street,Mobile,KY,27316-1586,6/28/91,FALSE,79,73700,This is a test for record 114
Arnold,Jennings,24804 Vandeven Court,Pittsburgh,ND,57727-4194,1/11/84,TRUE,84,23400,This is a test for record 115
Irshad,Lesiw,14573 Marcus Avenue,New Oxford,CT,08884-4638,2/13/83,FALSE,78,83800,This is a test for record 116
Francisco,LaFarge,1867 Mission Street,Santa Ana,NH,76798-1884,2/17/90,TRUE,47,79400,This is a test for record 117
Ceci,Gibbard,19893 Telluride Road,Jackson,HI,12349-0154,5/28/87,FALSE,39,118400,This is a test for record 118
Diane,Beauchamp,32040 Tierra Vista,San Diego,NJ,80893-9076,3/16/92,TRUE,91,36500,This is a test for record 119
Bohdan,Bryson,10985 Guilford Street,Solana Beach,OK,70147-5644,12/2/92,FALSE,57,143000,This is a test for record 120
Tina,Broom,6825 West Markham,Farmingham,IN,57205-0928,5/24/83,TRUE,41,11900,This is a test for record 121
Solomon,Fagerback,13346 Jefferson Road,Allston,SC,34975-6673,3/23/85,FALSE,89,50100,This is a test for record 122
Hans,Ashworth,24290 East Holland Avenue,Alberta,OR,22132-5973,6/20/84,TRUE,81,47000,This is a test for record 123
Varouj,Walden,27941 Bauxile,Pacific Grove,MS,62938-8047,2/9/85,FALSE,79,7500,This is a test for record 124
Gregory,Bink,18156 Summer Street,Whittier,MT,96571-5714,8/7/85,TRUE,46,116200,This is a test for record 125
Miguel,Popper,30892 Colonial South Dr,Omaha,NY,43669-0248,11/6/86,FALSE,99,137500,This is a test for record 126
Skip,Sergent,13647 East South Temple,Denver,MA,72154-2732,2/18/90,TRUE,26,25500,This is a test for record 127
Jamie,Caster,20836 East Capitol Ave,Lakewood,WY,48169-1286,9/29/92,FALSE,25,119400,This is a test for record 128
Sandy,Carroll,19875 West 20th Street,Chandler,LA,29953-9558,6/28/84,TRUE,41,81900,This is a test for record 129
Dennis,Tartaglia,16695 Prospect St,Conyers,ID,15886-2487,11/27/87,FALSE,94,22700,This is a test for record 130
Mara,Mathews,26739 Timber Ridge Drive,North Andover,WV,55981-6195,12/3/87,TRUE,28,77500,This is a test for record 131
Terrie,Evans,23245 Wright Avenue,Clackamas,NH,51688-8482,2/7/86,FALSE,96,114600,This is a test for record 132
Pete,MacPherson,866 Energy Drive,Boise,WI,92746-6701,1/18/86,TRUE,99,141100,This is a test for record 133
Albert,Crystal,31054 Kipling Street,Julian,FL,64270-2578,8/7/84,FALSE,80,142700,This is a test for record 134
Michael,Payet,20882 Sokolov Street,Plano,IN,57718-1903,7/31/90,TRUE,49,85000,This is a test for record 135
Hai,Godby,2667 Acacia Street,New Oxford,WA,71146-7779,6/25/85,FALSE,42,125600,This is a test for record 136
Reg,Steele,20547 Sherlock Street,San Francisco,OR,32473-7313,7/24/88,TRUE,27,61500,This is a test for record 137
Nelson,Privat,9886 Wilshire Blvd,Mammendord,PA,72856-2590,8/21/91,FALSE,44,41100,This is a test for record 138
Jimmy,Coleman,952 Whipple Ave NW,Mount Pleasant,UT,73594-5609,7/22/86,TRUE,42,59600,This is a test for record 139
Terrie,Jansen,15278 Carolina,Sharon,NV,01027-2707,2/22/89,FALSE,83,59800,This is a test for record 140
Dave,Van Allen,16479 Carter Drive,Allston,IL,59185-1665,10/29/83,TRUE,90,26600,This is a test for record 141
Frederik,Fornby,19830 Dowell Hall,Dublin,WY,66889-2426,5/15/86,FALSE,41,66400,This is a test for record 142
Cheryl,Carvel,9266 St Andrews Road,Lisle,LA,25714-3349,9/5/92,TRUE,80,50600,This is a test for record 143
John,Cusatis,4328 East Holland Avenue,Troy,SD,62308-1709,4/9/85,FALSE,73,82500,This is a test for record 144
William,Caton,9305 South Broadway,Temecula,NE,56350-2234,8/9/88,TRUE,25,68300,This is a test for record 145
Holland,Beale,25933 Mt. Ariane Drive,Austin,DE,97354-5007,9/20/83,FALSE,26,144800,This is a test for record 146
Kenny,Frazier,21267 Horizon Court,Toronto,MD,93997-1746,1/5/91,TRUE,24,70500,This is a test for record 147
Issam,Mockenhaupt,28624 Carmenita Road,St Paul,NJ,62299-5621,11/26/91,FALSE,74,33900,This is a test for record 148
Clyde,Wechter,16852 Maxanne Drive,Modesto,OK,15148-9926,4/20/87,TRUE,76,128100,This is a test for record 149
Dean,Fagerback,23868 Roberta Road,La Mesa,IN,09874-0499,12/7/91,FALSE,29,35900,This is a test for record 150
Dr. Timothy,Walker,9136 Genesee Street,Bolingbrook,WA,98470-9043,11/25/84,TRUE,52,141700,This is a test for record 151
Hans,Bink,3587 South University,Jamesville,SC,67537-5387,11/5/85,FALSE,77,97400,This is a test for record 152
Geoffrey,Donnay,5112 Earlwood Rd,Buffalo,CO,88660-0526,11/23/89,TRUE,94,19700,This is a test for record 153
Marc,Hollinger,12416 E. Hawley Street,Los Alamitos,OR,08101-4151,4/30/88,FALSE,77,137300,This is a test for record 154
Joseph,Ferrari,9507 Ohms Lane,Garland,KS,20224-0240,10/1/85,TRUE,23,14700,This is a test for record 155
Abe,Foster,3454 Suzanne-Bouvier,Reston,GA,27136-0503,11/25/91,FALSE,91,19500,This is a test for record 156
Allen,Davenport,7153 West 11th Ave,Pocatelo,UT,35380-1869,11/30/85,TRUE,86,136800,This is a test for record 157
Ginny,Zeal,2809 South Hulen,Delta,NY,81109-1484,6/23/89,FALSE,54,135800,This is a test for record 158
Holger,Hubbard,31436 N Brand Blvd,Alpine,CA,37126-8587,4/7/83,TRUE,43,44700,This is a test for record 159
Barry,Waddle,10533 Martina Street,Bethesda,KY,44848-6009,12/17/88,FALSE,39,43900,This is a test for record 160
Craig,Kelly,16752 N Broadway,Fitzroy,LA,06517-4034,4/1/84,TRUE,37,77000,This is a test for record 161
Ted,Bailey,32174 Bauxile,Montgomery,ID,60805-8777,9/12/88,FALSE,48,8100,This is a test for record 162
Asif,Kelley,1228 Hedline Place,Columbus,CT,38827-0014,4/15/89,TRUE,54,68300,This is a test for record 163
Lynn,Dodd,28991 14th Avenue,Sidney,WV,71065-6958,1/15/88,FALSE,53,4500,This is a test for record 164
Gerard,Mortimer,17192 Shasta Dr,Lisle,NH,03907-1942,10/18/86,TRUE,92,19200,This is a test for record 165
Issam,Norris,17223 Rainbow Train,Indianapolis,HI,07822-3685,10/5/91,FALSE,90,91400,This is a test for record 166
Raul,Rosenbaum,6280 Prospect St,Paramus,MI,20926-3901,11/26/92,TRUE,54,25800,This is a test for record 167
Jackie,Young,6136 Martina Street,Falls Church,OK,48637-1918,6/22/86,FALSE,46,97800,This is a test for record 168
Prima,Azam,14161 Park Avenue,Montgomery,IN,41014-0961,7/13/90,TRUE,32,143500,This is a test for record 169
Oskar,Cabel,5265 North Mozart,Deerfield Beach,MO,37576-7766,11/22/89,FALSE,66,53100,This is a test for record 170
Fulvio,Vedal,18732 Research Drive,Bromma,AR,94069-1833,8/3/90,TRUE,98,107400,This is a test for record 171
Mark,Raffie,19934 Woodruff Road,Greensborough,GA,68374-8393,12/8/87,FALSE,81,114800,This is a test for record 172
Homer,Walsh,7209 Beauregard Street,Lisle,MT,28864-9388,3/6/87,TRUE,84,127500,This is a test for record 173
Michael,Floriar,3325 W Third St,Montecito,TX,20548-3122,3/29/83,FALSE,33,23800,This is a test for record 174
Ben,Benson,16421 Regent Dr,Springfield,IL,36595-8264,3/27/89,TRUE,65,141100,This is a test for record 175
Kjell,Bink,11876 S Dadeland Blvd,Aurora,CA,19153-4532,8/31/88,FALSE,46,120400,This is a test for record 176
Rainer,Van Allen,30830 Burroughs Street,Santa Ana,IA,76816-8879,12/10/85,TRUE,69,32100,This is a test for record 177
Elizabeth,Cromie,7969 Wirt Road #400,San Diego,VA,31240-6985,6/10/92,FALSE,93,73400,This is a test for record 178
Holger,Spray,9638 Dowell Hall,Tempe,ME,82405-4084,10/3/92,TRUE,75,95300,This is a test for record 179
Earl,Russell,15458 McDonald's Plaza,Choctaw,OH,86599-7194,3/2/87,FALSE,26,147200,This is a test for record 180
Phyllis,Lewis,3045 Pine Tree Lane,Aurora,HI,11584-4030,10/13/91,TRUE,91,120500,This is a test for record 181
Albert,MacPherson,6454 Woodruff Road,Chesterfield,NJ,57781-9312,2/21/86,FALSE,69,121800,This is a test for record 182
Nicholas,Abelson,6436 Monterey Road,Pacific Grove,FL,62659-5475,3/13/89,TRUE,58,68600,This is a test for record 183
Miguel,Fox,28306 14th Avenue,Sylmar,IN,82027-1843,12/21/83,FALSE,57,90600,This is a test for record 184
Vincent,Hoffman,4055 Beethoven St,Kaneohe,MN,46648-9916,9/30/84,TRUE,90,140000,This is a test for record 185
Donald,Rogers,14744 E Lincoln,MacLeod,WA,24580-1710,10/29/90,FALSE,60,95700,This is a test for record 186
Benoit,Schauer,14809 Creek Crossing SE,Solingen,OR,46981-0733,3/13/89,TRUE,42,41300,This is a test for record 187
Norman,Tullis,19477 Hansen Way,Lakewood,PA,45397-6049,9/18/91,FALSE,59,128600,This is a test for record 188
Charles,Jansen,1934 N Bernard,Culver City,VT,25831-2045,11/25/87,TRUE,78,99500,This is a test for record 189
Grattan,Hong,21321 Woodcreek Drive,Farmingham,NV,50293-0452,6/7/85,FALSE,90,81600,This is a test for record 190
Hugh,Lupton,16197 Research Drive,Chesterfield,IL,63964-7798,2/12/87,TRUE,23,142000,This is a test for record 191
Dianne,Karant,6380 Reyger St,Oak Brook,CA,22474-3108,2/3/84,FALSE,36,52800,This is a test for record 192
Arnold,Butler,8413 West Main Street,Covina,LA,20701-0992,5/3/85,TRUE,90,23900,This is a test for record 193
Mario,Rowe,623 W Third St,Murdoch,ID,84835-8538,2/5/85,FALSE,90,44300,This is a test for record 194
Jose,Clark,8617 Manor Circle,Renton,NE,41581-7101,9/14/84,TRUE,32,88000,This is a test for record 195
Nicholas,Howarth,4736 North Redgum,Kaneohe,ME,31402-9279,10/7/91,FALSE,73,33600,This is a test for record 196
Jeffrey,Steinberg,9365 Greenwood Road,Derry,OH,42778-9464,2/16/87,TRUE,57,84600,This is a test for record 197
Miguel,Owensby,28881 Energy Drive,Allston,MD,10558-1968,11/7/90,FALSE,51,59600,This is a test for record 198
Dominic,Acker,21130 Philadelphia Street,La Porte,NJ,81055-0061,3/22/90,TRUE,27,63200,This is a test for record 199
Christian,Hunt,15387 Royal Crest Ave,Frederick,OK,59374-5119,12/28/85,FALSE,67,77600,This is a test for record 200
Albert,Biresch,30480 Roselle Street,Van Nuys,NM,65530-6224,12/16/90,TRUE,63,90100,This is a test for record 201
Irene,Nardamast,"10846 Shepherd Cres, S.E.",Bristol,IN,58159-4439,1/7/89,FALSE,29,115100,This is a test for record 202
Asif,Hussain,1332 32nd Avenue South,Reston,TN,55693-8426,12/17/84,TRUE,33,135700,This is a test for record 203
Manny,Bruce,15212 South Olive Street,White Plaine,CO,72379-6932,7/14/88,FALSE,56,78500,This is a test for record 204
Clesson,Devic,10410 Galleria Blvd,Fort Worth,OR,74683-1332,1/12/90,TRUE,22,30800,This is a test for record 205
Lillian,Paulo,422 Henry Avenue,Alberta,UT,01828-9533,11/21/92,FALSE,97,19200,This is a test for record 206
Tin,Agusta,1844 Hewes Street,Palo Alto,VT,94159-2667,1/1/86,TRUE,31,108400,This is a test for record 207
James,Havens,17670 Madison Avenue,Dracut,NV,70354-4131,2/2/89,FALSE,64,70200,This is a test for record 208
Erna,Irwin,5699 S Canton Street,Metairie,NY,69058-8265,11/16/89,TRUE,74,146800,This is a test for record 209
Gerard,Tibbett,1119 W. 11th Street,Bonita,CA,43831-1442,9/9/83,FALSE,64,43900,This is a test for record 210
Charles,Cheung,10461 Windermere Ave.,Fairfax,KY,58096-5040,2/2/88,TRUE,82,67900,This is a test for record 211
Luc,Halverson,6369 Powder Mill Road,Milwaukie,SD,21520-1649,6/23/84,FALSE,38,46800,This is a test for record 212
Nick,Jefferson,6591 Park Ten Place,San Diego,VA,89686-0735,9/26/89,TRUE,97,111400,This is a test for record 213
Eric,Hilleary,32737 14th Avenue,Hauppauge,NE,57997-5333,5/11/85,FALSE,29,26300,This is a test for record 214
Ginny,Walek,13764 Rainbow Train,Riverside,DE,53299-2321,7/20/87,TRUE,57,38000,This is a test for record 215
Darren,Snow,3800 Forest Drive,Wausau,RI,45523-3810,11/3/86,FALSE,48,134800,This is a test for record 216
Nasar,Cronin,19078 Cantillion Blvd,East Troy,MI,04555-9616,8/11/88,TRUE,23,148100,This is a test for record 217
Edward,Spray,5546 Allandale Road,Lisle,AL,88678-1822,3/10/83,FALSE,95,80800,This is a test for record 218
Hubert,Litvak,32068 Des Vosges,Charlotte,NM,16777-8149,12/24/85,TRUE,66,68100,This is a test for record 219
Reid,Louis,13098 Parkview Avenue,Kempton Park,WA,51967-2762,10/10/89,FALSE,90,32900,This is a test for record 220
Simpson,Blackman,19972 Mahogony Ct,Lakewood,SC,96166-7962,10/2/91,TRUE,93,99900,This is a test for record 221
George,Stansberry,24540 Wood Circle East,Columbus,CO,47638-2757,10/21/84,FALSE,99,46600,This is a test for record 222
Joseph,Stanton,27386 S Dadeland Blvd,Baldwin,GA,21907-3952,9/19/83,TRUE,34,59500,This is a test for record 223
Jackie,Woiska,29434 North 7th Avenue,Lombard,MS,92188-8248,2/1/89,FALSE,21,25900,This is a test for record 224
Mohinder,McKenzie,14378 Paperbirch Drive,Lamar,MT,25120-2272,6/21/83,TRUE,94,142000,This is a test for record 225
Tom,Booth,9658 S. El Molilno Ave,Devon Park,AZ,76555-1110,12/20/91,FALSE,62,38400,This is a test for record 226
Arnold,Knox,12106 National City Center,Gaithersburg,IL,83296-6708,10/1/85,TRUE,54,72200,This is a test for record 227
Don,Russel,22735 Waterford Drive,Denver,MA,56350-4846,6/5/90,FALSE,30,44100,This is a test for record 228
Vosgo,Garcia,31723 Acourt Road,Plymouth,CA,16858-6774,2/23/85,TRUE,63,104200,This is a test for record 229
Phyllis,Lasso,8238 N Los Altos,Philadelphia,LA,53227-6043,9/16/90,FALSE,97,90100,This is a test for record 230
Sean,Squires,30681 Cherokee Blvd,East Greenwich,ID,86581-6981,7/11/91,TRUE,23,83400,This is a test for record 231
Ken,Kaster,22804 Bellmore,Enola,NE,19180-7146,8/2/88,FALSE,81,146400,This is a test for record 232
